Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR24520269,2023-05-12 10:05:52,2023-05-12 09:58:23,91353,217492042,0,2380,186,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24520/SRR24520269/SRR24520269.1,SRX20304486,CHAL2_nanopore,WGA,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP437359,PRJNA971005,,971005,SRS17629626,SAMN35018950,simple,1280,Staphylococcus aureus,CHAL2,,,,,,,no,,,,,UNIVERSITY OF SHEFFIELD,SRA1637105,,public,46E66CF28411B07CD2974D0BE08F5830,F7248FC622DC0FE0595DABD224D1E2A7
SRR24520267,2023-05-12 10:05:52,2023-05-12 09:58:37,1186575,1400222832,0,1180,1227,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24520/SRR24520267/SRR24520267.1,SRX20304488,CHAL3_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP437359,PRJNA971005,,971005,SRS17629627,SAMN35018951,simple,1280,Staphylococcus aureus,CHAL3,,,,,,,no,,,,,UNIVERSITY OF SHEFFIELD,SRA1637105,,public,074F66217C601E2015A47C833CBFEC8F,66B5B1F5FE75801CAE38A85632B9D91D
SRR24520265,2023-05-12 10:05:52,2023-05-12 09:59:10,336794,540030774,0,1603,467,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24520/SRR24520265/SRR24520265.1,SRX20304490,CHAL4_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP437359,PRJNA971005,,971005,SRS17629628,SAMN35018952,simple,1280,Staphylococcus aureus,CHAL4,,,,,,,no,,,,,UNIVERSITY OF SHEFFIELD,SRA1637105,,public,AEE009A2C49DF5BCF1E89DB16105459B,E857E5BB1F064081D99B55606C73519B
SRR24520263,2023-05-12 10:05:52,2023-05-12 10:00:29,319561,725609630,0,2270,622,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24520/SRR24520263/SRR24520263.1,SRX20304492,CHAL5_nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP437359,PRJNA971005,,971005,SRS17629629,SAMN35018953,simple,1280,Staphylococcus aureus,CHAL5,,,,,,,no,,,,,UNIVERSITY OF SHEFFIELD,SRA1637105,,public,FAA18F4685A940FDF66E039A079FB4B8,A3898F0770CBDFB5A2B9AE16A2B0A612
SRR13745250,2021-04-15 10:05:40,2021-02-19 13:19:37,28406,170191443,0,5991,145,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR013/13745/SRR13745250/SRR13745250.lite.1,SRX10132309,HPB10240_MinION,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP307131,PRJNA703008,,703008,SRS8286464,SAMN17983075,simple,1280,Staphylococcus aureus,CI/BAC/25/13/W,,,,,,,no,,,,,HEALTH CANADA,SRA1198042,,public,D7E3DE2887D66FD6499DBC8042DCE0CD,BB765652343C852EF85C5AB55C5650B8
SRR19901142,2022-06-29 15:05:41,2022-06-29 14:47:18,143223,145180307,0,1013,126,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR019/19901/SRR19901142/SRR19901142.1,SRX15943911,CN15,WGS,RANDOM PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP384224,PRJNA854064,,854064,SRS13630886,SAMN29417609,simple,1280,Staphylococcus aureus,CN15,,,,,,,no,,,,,ACADEMY OF MILITARY MEDICAL SCIENCES,SRA1446114,,public,AC1CC5494055CAA973065E75BEE265DB,8E5BB4F8F595F72E613FE2C916A5D616
SRR25741574,2023-08-23 13:06:45,2023-08-23 13:04:53,170928,721197884,0,4219,638,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741574/SRR25741574.1,SRX21464930,CP18_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699979,SAMN36020168,simple,1280,Staphylococcus aureus,CP18,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,8BD0B39D239DDF29BF28FF39D541327F,D21B31D80FE7A4672919372483DEB8DE
SRR25741615,2023-08-23 13:23:52,2023-08-23 13:07:28,23527,256650157,0,10908,213,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741615/SRR25741615.1,SRX21464890,CP24_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699959,SAMN36020242,simple,1280,Staphylococcus aureus,CP24,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,CE5B70B9630D095A30CC2F8E47C22138,361AC4BFA4949E5AE6192490B2DD28FD
SRR25741614,2023-08-23 13:23:52,2023-08-23 13:07:06,25295,212798535,0,8412,177,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741614/SRR25741614.1,SRX21464891,CP38_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699960,SAMN36020243,simple,1280,Staphylococcus aureus,CP38,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,454563428C09A8ED146150A377A21909,E9906272480B5CE0E4ED3BBA9E1614C6
SRR25741613,2023-08-23 13:06:45,2023-08-23 13:03:03,23014,200231399,0,8700,167,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741613/SRR25741613.1,SRX21464892,CP48_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699961,SAMN36020244,simple,1280,Staphylococcus aureus,CP48,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,CE6461EC122EE502D71DCDD4014D5821,3B0782DE45188C4B1BFEEE3FB530A792
SRR25741566,2023-08-23 13:06:45,2023-08-23 13:04:55,246496,723664525,0,2935,645,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741566/SRR25741566.1,SRX21464938,CR01/CR3060-3_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699920,SAMN36020195,simple,1280,Staphylococcus aureus,CR01/CR3060-3,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,0C6CD05D13BBE4F2DD3DD62D13D076E2,0778AB49C23417F9C3DC2D2CB2CA136A
SRR25741561,2023-08-23 13:23:52,2023-08-23 13:09:11,36392,514328727,0,14133,449,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741561/SRR25741561.1,SRX21464943,CR89_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699925,SAMN36020199,simple,1280,Staphylococcus aureus,CR89,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,F56B47B1969D8471847436D38CA4D68D,7E7388749B4EE6FA3FF8F5F6DB678745
SRR25741560,2023-08-23 13:23:52,2023-08-23 13:07:37,23363,293366143,0,12556,256,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741560/SRR25741560.1,SRX21464944,CR92_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699926,SAMN36020200,simple,1280,Staphylococcus aureus,CR92,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,F5B05282AF68807AE8BD99B8F3DA9DF7,CDFF2E562E0C655659E58D1D82125F26
SRR13255667,2022-01-01 03:04:25,2020-12-19 01:14:22,190131,183375251,0,964,144,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR013/13255/SRR13255667/SRR13255667.lite.1,SRX9686627,CUMC4945_Nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP298016,PRJNA685142,,685142,SRS7884247,SAMN17078299,simple,1280,Staphylococcus aureus,CUMC4945,,,,,,,no,,,,,COLUMBIA UNIVERSITY,SRA1171479,,public,A1FFA135EBB8D5B220907F683D2AD8DF,AB52034D4BD617E52CB5DD442957815B
SRR22252484,2022-11-10 02:20:24,2022-11-10 02:17:43,64853,100808373,0,1554,86,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22252/SRR22252484/SRR22252484.1,SRX18229096,Run10Barcode13,AMPLICON,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP407119,PRJNA900010,,900010,SRS15725266,SAMN31676277,simple,1280,Staphylococcus aureus,DNeasy PowerSoil - S. aureus,,,,,,,no,,,,,SAM HOUSTON STATE UNIVERSITY,SRA1538262,,public,012401C18676AEC44DF6A6A6FF14022B,5C340C6410905AF6E1C702CA9E225CE5
SRR22252485,2022-11-10 02:33:56,2022-11-10 02:22:46,142794,221523947,0,1551,191,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR022/22252/SRR22252485/SRR22252485.1,SRX18229095,Run8Barcode22,AMPLICON,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP407119,PRJNA900010,,900010,SRS15725265,SAMN31676276,simple,1280,Staphylococcus aureus,DNeasy UltraClean - S. aureus,,,,,,,no,,,,,SAM HOUSTON STATE UNIVERSITY,SRA1538262,,public,D8CCA07DBDAFFA311D5F3014FCF27313,7A78C91E48EFF21C001D2AD52E1C208B
DRR511540,2023-11-06 11:43:46,2023-11-06 11:44:22,235016,809092381,0,3442,682,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/DRR000/511/DRR511540/DRR511540.lite.1,DRX495426,,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP009163,PRJDB14474,,887600,DRS261369,SAMD00548381,simple,1280,Staphylococcus aureus,DRS261369,,,,,,,no,,,,,TUM-MID,DRA017361,,public,E7257FE94E926CAF78189B54531486D9,B9A3DDD9B2DED442A1C43FD414A0E8E8
DRR511541,2023-11-06 11:43:46,2023-11-06 11:43:59,30002,208389764,0,6945,172,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/DRR000/511/DRR511541/DRR511541.lite.1,DRX495427,,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP009163,PRJDB14474,,887600,DRS261376,SAMD00548388,simple,1280,Staphylococcus aureus,DRS261376,,,,,,,no,,,,,TUM-MID,DRA017361,,public,4C5DFE4287692E7D7BB9484C6663B5FF,09A388E9AAB8DCD29DDB6FB3E992546F
DRR511542,2023-11-06 11:43:46,2023-11-06 11:44:37,69421,586582124,0,8449,484,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/DRR000/511/DRR511542/DRR511542.lite.1,DRX495428,,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,DRP009163,PRJDB14474,,887600,DRS261378,SAMD00548390,simple,1280,Staphylococcus aureus,DRS261378,,,,,,,no,,,,,TUM-MID,DRA017361,,public,B9AAAF198B65D46649FD11C2EE834685,6EE2D4B93B46DECC6A2332C88EE3CD6C
SRR10902574,2021-02-01 00:13:05,2020-01-16 07:50:28,82741,833673367,0,10075,714,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10902/SRR10902574/SRR10902574.lite.1,SRX7570741,E26,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP242178,PRJNA601323,,601323,SRS6006411,SAMN13866293,simple,1280,Staphylococcus aureus,E26,,,,,,,no,,,,,EBERHARD KARLS UNIVERSITAET TUEBINGEN,SRA1027128,,public,9620BB17637A60C11C784112010299C1,DD348CA56446288DC162435A86683B84
SRR18117849,2022-11-02 06:57:57,2022-02-24 01:43:57,70046,501810684,0,7164,436,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR018/18117/SRR18117849/SRR18117849.1,SRX14268385,Efae-Saur_bc06,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP361201,PRJNA809755,,809755,SRS12087416,SAMN26200864,simple,1280,Staphylococcus aureus,Efae-Saur_bc06,,,,,,,no,,,,,ARES GENETICS,SRA1376755,,public,7EB401023D435559E95BF6FBCDE9EDB4,493DB3A043ADED285A09A8AB87A3839D
SRR18117848,2022-11-02 06:57:57,2022-02-24 01:44:03,60630,426118498,0,7028,370,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR018/18117/SRR18117848/SRR18117848.1,SRX14268386,Efae-Saur_bc07,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP361201,PRJNA809755,,809755,SRS12087417,SAMN26200865,simple,1280,Staphylococcus aureus,Efae-Saur_bc07,,,,,,,no,,,,,ARES GENETICS,SRA1376755,,public,999CC9EFC9A79152E40A6E100CC9666A,3EBC9EE152475D23FA650208BDA878DA
SRR18117847,2022-11-02 06:57:57,2022-02-24 01:42:58,59032,350920629,0,5944,305,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR018/18117/SRR18117847/SRR18117847.1,SRX14268387,Efae-Saur_bc08,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP361201,PRJNA809755,,809755,SRS12087418,SAMN26200866,simple,1280,Staphylococcus aureus,Efae-Saur_bc08,,,,,,,no,,,,,ARES GENETICS,SRA1376755,,public,EF13F19E0452129A19A9E7700E1AF02A,AFC2693B9F5EEDBE6F4DC2F00F274637
SRR18117846,2022-11-02 06:57:57,2022-02-24 01:44:46,47971,367674851,0,7664,319,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR018/18117/SRR18117846/SRR18117846.1,SRX14268388,Efae-Saur_bc09,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP361201,PRJNA809755,,809755,SRS12087419,SAMN26200867,simple,1280,Staphylococcus aureus,Efae-Saur_bc09,,,,,,,no,,,,,ARES GENETICS,SRA1376755,,public,7407426B27D09E1B96DD8A3D41BEEFFE,4410C585EA2A9FB6CB0396F3674BC90F
SRR18117845,2022-11-02 06:57:57,2022-02-24 01:42:07,41778,271019896,0,6487,235,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR018/18117/SRR18117845/SRR18117845.1,SRX14268389,Efae-Saur_bc10,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP361201,PRJNA809755,,809755,SRS12087420,SAMN26200868,simple,1280,Staphylococcus aureus,Efae-Saur_bc10,,,,,,,no,,,,,ARES GENETICS,SRA1376755,,public,304F4ED68EEFA02C5491BFBDCD52FBAD,B79D6043C749539D3F389B3B79D13212
SRR26939211,2023-11-24 08:38:13,2023-11-24 08:35:54,452349,1229830373,0,2718,1062,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR026/26939/SRR26939211/SRR26939211.1,SRX22633040,GP10_Nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP473967,PRJNA1044725,,1044725,SRS19630992,SAMN38397518,simple,1280,Staphylococcus aureus,GP10,,,,,,,no,,,,,UNIVERSITAT AUTONOMA DE BARCELONA,SRA1757050,,public,B4A64F17DACC04ABE2B02C53DE482433,4D20532EE4B0E0620284D12EABB5E4A1
SRR26939210,2023-11-24 08:38:13,2023-11-24 08:35:55,451221,1303439756,0,2888,1124,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR026/26939/SRR26939210/SRR26939210.1,SRX22633041,GP11_Nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP473967,PRJNA1044725,,1044725,SRS19630993,SAMN38397519,simple,1280,Staphylococcus aureus,GP11,,,,,,,no,,,,,UNIVERSITAT AUTONOMA DE BARCELONA,SRA1757050,,public,E09B36FB6D7681F79BDA6915C4E5CE7D,98107B6C830F0C7ADC175A5CD64F4927
SRR26939209,2023-11-24 08:38:13,2023-11-24 08:35:20,286240,793566589,0,2772,685,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR026/26939/SRR26939209/SRR26939209.1,SRX22633042,GP12_Nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP473967,PRJNA1044725,,1044725,SRS19630994,SAMN38397520,simple,1280,Staphylococcus aureus,GP12,,,,,,,no,,,,,UNIVERSITAT AUTONOMA DE BARCELONA,SRA1757050,,public,9E7B0393AD46EF80A9E93D28BC71A409,F6DBEE20A5275715C16F0941AEBF9413
SRR26939208,2023-11-24 08:38:13,2023-11-24 08:35:40,463519,1255952326,0,2709,1084,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR026/26939/SRR26939208/SRR26939208.1,SRX22633043,GP13_Nanopore,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP473967,PRJNA1044725,,1044725,SRS19630995,SAMN38397521,simple,1280,Staphylococcus aureus,GP13,,,,,,,no,,,,,UNIVERSITAT AUTONOMA DE BARCELONA,SRA1757050,,public,2781AA56577AE360FF472912B64F9B22,6C47613E255A3A9FAB6EC30C7E46EC24
SRR18432816,2022-05-05 23:17:07,2022-03-22 15:54:29,2208563,840405187,0,380,676,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR018/18432/SRR18432816/SRR18432816.lite.1,SRX14566621,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP304709,PRJNA699466,3.0,699466,SRS12343617,SAMN26871989,simple,1280,Staphylococcus aureus,GSM5965598,,,,,,,no,,,,,GEO,SRA1191601,,public,EC6C9B4FFCAEDB9F688A14305E0E1A64,530635E3071229F3535579258E74B6C3
SRR18432817,2022-05-05 23:17:07,2022-03-22 18:53:44,2853359,1024530718,0,359,857,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR018/18432/SRR18432817/SRR18432817.lite.1,SRX14566622,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP304709,PRJNA699466,3.0,699466,SRS12343618,SAMN26871990,simple,1280,Staphylococcus aureus,GSM5965599,,,,,,,no,,,,,GEO,SRA1191601,,public,DC88860C09F0E154D4DA285BA2E1F601,51253FA93C7450EDEC93B80FC00730EA
SRR25741557,2023-08-23 13:06:45,2023-08-23 13:04:39,38757,202012966,0,5212,178,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741557/SRR25741557.1,SRX21464947,HOCKI3_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699929,SAMN36020203,simple,1280,Staphylococcus aureus,HOCKI3,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,C9F1C5B1832BDAC0E3C74DE74D19D8F5,D7D53148DC18AEB414E3576A6624728C
SRR25741559,2023-08-23 13:06:45,2023-08-23 13:04:27,73015,446981812,0,6121,394,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741559/SRR25741559.1,SRX21464945,HOCKKL_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699927,SAMN36020201,simple,1280,Staphylococcus aureus,HOCKKL,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,D3D6D9F121C1A549183E25B5991AFFF5,53A2EF156C1B0C4290624D071B40A036
SRR25741558,2023-08-23 13:06:45,2023-08-23 13:03:54,85862,412751367,0,4807,364,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741558/SRR25741558.1,SRX21464946,HOCKL1_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699928,SAMN36020202,simple,1280,Staphylococcus aureus,HOCKL1,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,4E6EC1B13A07389F5A79C09CDE1305EC,D341AA5EB5C0E4DD28B00BFCBD54E579
SRR25741556,2023-08-23 13:06:45,2023-08-23 13:05:02,105262,546971483,0,5196,483,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741556/SRR25741556.1,SRX21464948,HOCKL4_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699930,SAMN36020204,simple,1280,Staphylococcus aureus,HOCKL4,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,2723EEC32CB3AE2E0B1B080AF3831710,130B3216284CADA4895312EBEEBCBE0C
SRR25741555,2023-08-23 13:22:55,2023-08-23 13:05:59,40398,289524005,0,7166,254,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741555/SRR25741555.1,SRX21464949,HOCKM1_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699931,SAMN36020205,simple,1280,Staphylococcus aureus,HOCKM1,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,636A63D12F68C26AC6662F36F9F4736E,52E7E6620176E680EA16C291C99D0ED3
SRR25147128,2023-07-05 18:25:53,2023-07-05 18:23:23,101842,1364376920,0,13396,1139,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR025/25147/SRR25147128/SRR25147128.1,SRX20898546,HP20814-006LR,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP447457,PRJNA842383,,842383,SRS18173855,SAMN32369494,simple,1280,Staphylococcus aureus,HP20814-006,,,,,,,no,,,,,UNIVERSITY OF IOWA HOSPITALS AND CLINICS,SRA1667751,,public,6F00C2A32404DA5C738B0D50AF29ABE1,4FF093C69355F6FA56B0C080FFD6BFDC
SRR25147127,2023-07-05 18:33:07,2023-07-05 18:24:31,119114,1563110653,0,13122,1305,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR025/25147/SRR25147127/SRR25147127.1,SRX20898547,HP20814-043LR,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP447457,PRJNA842383,,842383,SRS18173846,SAMN32369495,simple,1280,Staphylococcus aureus,HP20814-043,,,,,,,no,,,,,UNIVERSITY OF IOWA HOSPITALS AND CLINICS,SRA1667751,,public,64C4AAC99E270B3FAE3384DE0B5B3F22,289FAD8222A315F9B94272EF0B2E28D7
SRR25147126,2023-07-05 18:25:53,2023-07-05 18:21:41,50302,700022772,0,13916,584,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR025/25147/SRR25147126/SRR25147126.1,SRX20898548,HP20814-062LR,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP447457,PRJNA842383,,842383,SRS18173850,SAMN32369496,simple,1280,Staphylococcus aureus,HP20814-062,,,,,,,no,,,,,UNIVERSITY OF IOWA HOSPITALS AND CLINICS,SRA1667751,,public,DFF2EB333BC30F8576E0808DF203B30F,CFCEE1C39FFEE80AAFAFC97E28BF66F0
SRR10902573,2021-02-01 00:13:05,2020-01-16 07:51:41,194405,1794653477,0,9231,1537,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10902/SRR10902573/SRR10902573.lite.1,SRX7570742,III37,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP242178,PRJNA601323,,601323,SRS6006412,SAMN13866294,simple,1280,Staphylococcus aureus,III37,,,,,,,no,,,,,EBERHARD KARLS UNIVERSITAET TUEBINGEN,SRA1027128,,public,7B433F12A8D8AF307F1F37CE0C6557A4,E6ECE925D2A0AD21EA2DCEC61736EB3B
SRR23913867,2023-03-20 11:02:39,2023-03-20 10:52:59,35415,273236167,0,7715,221,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR023/23913/SRR23913867/SRR23913867.1,SRX19725343,NBD01,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP389280,PRJNA863437,,863437,SRS14393244,SAMN30074496,simple,1280,Staphylococcus aureus,Isolate no 1,,,,,,,no,,,,,INDIAN INSTITUTE OF TECHNOLOGY DELHI,SRA1607041,,public,12C3A1BBC87658CF80B15CE53CB952D1,EA710FF62308A6B913C287D365A93F34
SRR23913864,2023-03-20 11:02:39,2023-03-20 10:54:44,20233,265066680,0,13100,214,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR023/23913/SRR23913864/SRR23913864.1,SRX19725346,NBD06,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP389280,PRJNA863437,,863437,SRS14393247,SAMN30074507,simple,1280,Staphylococcus aureus,Isolate no 12,,,,,,,no,,,,,INDIAN INSTITUTE OF TECHNOLOGY DELHI,SRA1607041,,public,BD6BCAF185AB224A76BA9BCA95B4D27A,D105CB7B492E040D782F6D2D80D8718A
